ID,item_cnt_month
142896,0.18426374
142897,1.5728217
142898,0.21688792
142899,1.2243457
142900,0.36169377
142901,0.57050693
142902,1.3454571
142903,3.5538797
142904,0.5928294
142905,0.059121728
142906,0.059121728
142907,1.6127121
142908,0.4692249
142909,0.059121728
142910,0.7690121
142911,1.2432108
142912,0.1314398
142913,0.1314398
142914,0.20373863
142915,0.6686777
142916,0.071287066
142917,0.05159852
142918,10.654083
142919,0.03881079
142920,0.03881079
142921,0.33881557
142922,0.18040821
142923,1.0831819
142924,0.4861299
142925,0.31608987
142926,0.03881079
142927,0.47105715
142928,0.047617584
142929,0.428317
142930,0.03881079
142931,0.27891797
142932,1.702693
142933,7.0381355
142934,0.03881079
142935,1.1867459
142936,0.85405445
142937,0.45492953
142938,2.339125
142939,0.033868283
142940,3.2433195
142941,1.8592079
142942,0.05819902
142943,1.4183831
142944,0.03881079
142945,0.03881079
142946,0.03881079
142947,0.27805957
142948,0.047617584
142949,1.0720475
142950,0.060705632
142951,1.2943859
142952,2.7144299
142953,0.09778887
142954,0.115929455
142955,0.06713113
142956,0.09778887
142957,0.086595505
142958,0.09778887
142959,0.76832366
142960,0.09778887
142961,0.09778887
142962,0.09778887
142963,2.7229266
142964,0.6710688
142965,0.18829027
142966,0.87052286
142967,0.18829027
142968,0.04669285
142969,0.34359425
142970,0.18545732
142971,2.175271
142972,0.047617584
142973,0.89371
142974,1.1392292
142975,3.7732813
142976,1.0484772
142977,0.060705632
142978,0.060705632
142979,0.13297775
142980,2.7902489
142981,0.25138694
142982,0.060705632
142983,0.27891797
142984,0.27891797
142985,0.060705632
142986,0.047617584
142987,0.05819902
142988,0.05819902
142989,0.05819902
142990,1.1083786
142991,3.7202647
142992,2.4143133
142993,0.004579723
142994,0.7345871
142995,0.38858318
142996,1.3853934
142997,11.011946
142998,0.8224045
142999,0.013558924
143000,0.10353902
143001,0.013558924
143002,0.54487354
143003,1.5887926
143004,0.2886969
143005,0.051080674
143006,0.051080674
143007,0.051080674
143008,2.115162
143009,0.09455982
143010,0.9359928
143011,0.05159852
143012,0.05159852
143013,0.05159852
143014,0.004579723
143015,0.45491824
143016,0.41030866
143017,0.32434034
143018,2.916222
143019,0.08197853
143020,0.738744
143021,0.10353902
143022,0.16614172
143023,1.2674849
143024,1.641453
143025,0.59487987
143026,0.5836865
143027,0.53669417
143028,0.38462615
143029,0.030726016
143030,0.2565265
143031,4.7056947
143032,0.08397505
143033,0.36608022
143034,0.39861596
143035,0.08397505
143036,0.2803473
143037,1.6461306
143038,0.08397505
143039,0.2300803
143040,0.21402377
143041,0.05159852
143042,0.049829602
143043,0.10353902
143044,0.05159852
143045,0.27091002
143046,0.61144644
143047,0.55573654
143048,0.94266796
143049,0.13199627
143050,0.6474067
143051,0.5126667
143052,0.53958046
143053,5.51774
143054,0.11182371
143055,3.4267018
143056,0.067085564
143057,0.19559494
143058,0.04768589
143059,0.053997517
143060,0.0558922
143061,0.33799696
143062,0.067085564
143063,0.13274634
143064,0.42526922
143065,0.80877995
143066,0.053997517
143067,0.029666781
143068,0.067085564
143069,0.4220716
143070,1.5555762
143071,0.5958124
143072,0.067085564
143073,0.5971548
143074,4.2528925
143075,0.4220716
143076,0.40833443
143077,0.04768589
143078,0.099413276
143079,0.3440817
143080,0.04768589
143081,0.23151743
143082,0.3363166
143083,0.8055799
143084,0.44612035
143085,1.1279392
143086,0.04768589
143087,1.3925669
143088,0.30519885
143089,0.49232915
143090,0.04768589
143091,0.27574053
143092,0.4710022
143093,0.081018955
143094,0.51260597
143095,1.5471967
143096,1.6505398
143097,0.5701084
143098,0.067085564
143099,0.053997517
143100,0.6644441
143101,2.551913
143102,0.44225997
143103,0.35255337
143104,0.12240639
143105,0.067085564
143106,0.88746274
143107,0.74529916
143108,0.053997517
143109,0.067085564
143110,0.067085564
143111,0.7784933
143112,1.1210148
143113,1.0374465
143114,0.029666781
143115,0.51260597
143116,0.49799246
143117,3.8584814
143118,0.053997517
143119,0.30968964
143120,0.35261047
143121,0.053997517
143122,2.413035
143123,0.21691594
143124,0.9200404
143125,1.9504687
143126,0.46410072
143127,0.04768589
143128,0.04768589
143129,0.23151743
143130,0.04768589
143131,0.030356169
143132,0.053997517
143133,0.21268526
143134,0.40577373
143135,0.28529787
143136,0.42829645
143137,0.6081417
143138,0.89717054
143139,1.3054779
143140,0.4293108
143141,0.06832352
143142,0.067085564
143143,3.3174858
143144,0.053997517
143145,0.19559494
143146,5.2810616
143147,1.7675434
143148,0.6525203
143149,0.9966613
143150,0.4133163
143151,0.03191337
143152,0.029666781
143153,0.74736595
143154,0.029666781
143155,0.03191337
143156,1.2395521
143157,0.7788824
143158,0.2423918
143159,0.9110336
143160,1.3642447
143161,4.058684
143162,0.4133163
143163,0.029666781
143164,1.8453122
143165,0.47743708
143166,0.067085564
143167,0.26800752
143168,0.067085564
143169,0.89250326
143170,0.11438283
143171,1.7973306
143172,0.11438283
143173,0.04768589
143174,0.42291588
143175,2.2898576
143176,1.0202897
143177,0.5600613
143178,0.46880907
143179,0.35898942
143180,1.6910889
143181,0.47743708
143182,0.58892727
143183,0.7894283
143184,2.7471297
143185,1.0615764
143186,2.815837
143187,0.053997517
143188,0.053997517
143189,0.053997517
143190,0.029666781
143191,0.38590232
143192,0.36880216
143193,0.57231504
143194,0.029666781
143195,0.20832574
143196,3.7671173
143197,0.93848693
143198,0.12866294
143199,0.6481994
143200,0.044502646
143201,0.3226294
143202,1.1500108
143203,0.078110546
143204,2.010374
143205,0.36051017
143206,0.20615625
143207,0.061882526
143208,0.42437744
143209,0.078110546
143210,0.044502646
143211,2.0961308
143212,0.47112375
143213,3.3638847
143214,0.14489096
143215,4.36911
143216,0.078110546
143217,0.078110546
143218,0.078110546
143219,0.059540898
143220,1.2356927
143221,2.4132476
143222,0.40759712
143223,0.049301237
143224,0.6308087
143225,0.55984366
143226,0.078110546
143227,0.35815388
143228,1.2257578
143229,0.3056357
143230,2.0172286
143231,0.7358265
143232,0.059540898
143233,0.35508803
143234,0.3162049
143235,0.67469156
143236,0.1469267
143237,0.53126556
143238,0.60340387
143239,0.28759554
143240,0.5099289
143241,0.21919575
143242,0.23480406
143243,0.06691718
143244,0.5516751
143245,0.639206
143246,0.36043438
143247,0.23480406
143248,0.078110546
143249,0.29969233
143250,0.078110546
143251,0.7788963
143252,0.20615625
143253,0.5099289
143254,0.46156454
143255,0.23480406
143256,1.0458007
143257,0.044502646
143258,1.5584981
143259,1.275042
143260,19.713884
143261,1.0399395
143262,2.0677495
143263,0.18285006
143264,3.4601722
143265,0.067085564
143266,0.067085564
143267,0.067085564
143268,0.067085564
143269,1.0649784
143270,0.035066277
143271,0.29519945
143272,0.110099465
143273,0.067085564
143274,0.4220716
143275,0.4220716
143276,0.067085564
143277,0.17382416
143278,0.010223329
143279,1.361968
143280,0.04768589
143281,0.04768589
143282,0.099413276
143283,0.17365855
143284,0.39947826
143285,1.103497
143286,2.4604118
143287,0.79840493
143288,0.40833443
143289,3.2597175
143290,0.7603414
143291,0.035066277
143292,0.25250852
143293,0.010223329
143294,0.067085564
143295,0.18530089
143296,0.057590693
143297,0.102277875
143298,4.583549
143299,0.14489096
143300,0.102277875
143301,0.5717996
143302,0.47108734
143303,0.41734332
143304,1.7452683
143305,1.0621946
143306,0.60185444
143307,0.19332835
143308,0.14489096
143309,0.58544654
143310,0.057590693
143311,0.10629648
143312,0.044502646
143313,0.044502646
143314,0.14489096
143315,0.102277875
143316,0.044502646
143317,0.9456214
143318,0.8928932
143319,1.2422501
143320,2.0353599
143321,1.0384903
143322,0.22915313
143323,1.6660122
143324,0.14489096
143325,0.92993367
143326,0.29400343
143327,0.29498893
143328,0.1267797
143329,0.15339151
143330,0.078110546
143331,0.4829931
143332,0.044502646
143333,0.044502646
143334,0.044502646
143335,0.044502646
143336,0.078110546
143337,0.5186008
143338,0.54411745
143339,0.27424094
143340,1.1098046
143341,0.078110546
143342,0.061882526
143343,0.34193873
143344,0.061882526
143345,0.078110546
143346,1.1062894
143347,1.5020541
143348,0.36922258
143349,1.6621134
143350,0.078110546
143351,0.6513499
143352,7.3175035
143353,0.7915826
143354,0.16815946
143355,0.078110546
143356,0.059540898
143357,0.29278043
143358,0.059540898
143359,0.26469085
143360,0.061882526
143361,1.4616925
143362,0.27136755
143363,0.059540898
143364,0.059540898
143365,0.2892792
143366,0.059540898
143367,0.078110546
143368,0.061882526
143369,0.9724182
143370,1.2646196
143371,0.044502646
143372,0.34311563
143373,0.58416903
143374,0.02017191
143375,0.02017191
143376,0.5208294
143377,0.044502646
143378,0.14489096
143379,0.3686251
143380,0.044502646
143381,0.044502646
143382,0.044502646
143383,0.044502646
143384,1.3408579
143385,0.057590693
143386,0.02017191
143387,6.288861
143388,1.0667484
143389,2.2284098
143390,4.6502233
143391,1.8558495
143392,2.1594243
143393,0.010223329
143394,0.64141095
143395,0.5866607
143396,0.5953841
143397,0.02017191
143398,0.02017191
143399,0.02017191
143400,0.24340013
143401,1.2963865
143402,0.02017191
143403,0.02017191
143404,0.13935769
143405,0.044502646
143406,0.044502646
143407,0.044502646
143408,0.38994026
143409,1.0092398
143410,0.6377494
143411,1.4881523
143412,0.102277875
143413,0.102277875
143414,0.044502646
143415,1.6052511
143416,0.14489096
143417,0.8928932
143418,0.5639056
143419,0.20615625
143420,0.60137886
143421,0.102277875
143422,0.8190748
143423,0.0961175
143424,0.17357588
143425,0.01829788
143426,0.059121728
143427,0.059121728
143428,0.30669612
143429,0.22097754
143430,0.059121728
143431,0.0538643
143432,0.1314398
143433,0.39247763
143434,6.624501
143435,0.5012713
143436,0.059121728
143437,0.23651114
143438,0.3577347
143439,0.30577642
143440,0.2797739
143441,0.46934748
143442,1.2638714
143443,0.68332607
143444,0.071858376
143445,0.071858376
143446,0.7365005
143447,0.00744918
143448,0.071858376
143449,0.29500467
143450,0.2854355
143451,0.48516238
143452,0.029666781
143453,0.071858376
143454,0.4319747
143455,0.08200213
143456,3.977031
143457,0.86361766
143458,0.2651903
143459,0.19708765
143460,0.27642158
143461,0.0538643
143462,0.0538643
143463,0.66982824
143464,0.08200213
143465,0.9144821
143466,0.060762733
143467,0.04651031
143468,0.4220716
143469,2.0358977
143470,0.18846193
143471,0.29596892
143472,0.3032181
143473,2.4179044
143474,0.059121728
143475,0.059121728
143476,1.2444844
143477,0.2841888
143478,0.65325844
143479,0.6495352
143480,0.23569614
143481,0.40453053
143482,-0.23760891
143483,0.10428554
143484,0.4220716
143485,1.1151011
143486,0.46683067
143487,0.03191337
143488,0.067085564
143489,0.030356169
143490,0.067085564
143491,0.21268526
143492,0.053997517
143493,0.8012671
143494,0.067085564
143495,0.10942665
143496,0.029666781
143497,0.029666781
143498,0.1765174
143499,0.9975474
143500,0.34605557
143501,0.029666781
143502,0.029666781
143503,0.029666781
143504,0.029666781
143505,0.053997517
143506,0.21268526
143507,0.067085564
143508,0.067085564
143509,0.92323005
143510,1.0904695
143511,1.5667624
143512,0.23706621
143513,0.66381466
143514,0.029666781
143515,0.16553274
143516,0.59955466
143517,0.5386229
143518,0.053997517
143519,0.067085564
143520,0.47743708
143521,1.3741248
143522,0.47743708
143523,2.0623376
143524,0.067085564
143525,1.1245489
143526,0.029666781
143527,0.029666781
143528,0.029666781
143529,0.029666781
143530,0.2821822
143531,0.2866034
143532,0.77507985
143533,0.067085564
143534,0.053997517
143535,0.067085564
143536,0.47743708
143537,0.47743708
143538,0.067085564
143539,0.21691594
143540,0.47743708
143541,0.21822116
143542,0.19432607
143543,0.029666781
143544,0.029666781
143545,0.28784376
143546,0.029666781
143547,0.029666781
143548,1.0831276
143549,0.053997517
143550,0.474269
143551,0.04669285
143552,1.0723727
143553,0.6269567
143554,2.3117428
143555,1.729539
143556,0.07792148
143557,0.19979644
143558,0.059780896
143559,0.37154418
143560,0.8821113
143561,0.16528797
143562,0.8135561
143563,0.6525203
143564,0.067085564
143565,0.32744068
143566,0.36159194
143567,1.0286953
143568,1.6024193
143569,0.68045133
143570,0.47743708
143571,0.23706621
143572,0.029666781
143573,0.029666781
143574,0.029666781
143575,0.029666781
143576,0.029666781
143577,0.029666781
143578,0.029666781
143579,0.029666781
143580,0.029666781
143581,0.029666781
143582,0.18443066
143583,0.029666781
143584,0.029666781
143585,0.450728
143586,0.5211388
143587,0.029666781
143588,0.029666781
143589,0.18443066
143590,0.029666781
143591,0.029666781
143592,0.029666781
143593,0.34605557
143594,0.029666781
143595,0.450728
143596,0.5211388
143597,0.5211388
143598,0.029666781
143599,0.49311522
143600,0.029666781
143601,0.18829027
143602,0.067085564
143603,0.067085564
143604,0.067085564
143605,0.053997517
143606,0.067085564
143607,0.28529787
143608,0.6289243
143609,0.099413276
143610,1.6159722
143611,1.085077
143612,1.7784138
143613,0.30706257
143614,0.053997517
143615,0.5338659
143616,0.8702196
143617,0.053997517
143618,0.067085564
143619,0.1729325
143620,0.13701993
143621,0.42327565
143622,0.067085564
143623,0.041377902
143624,0.08522615
143625,0.13488665
143626,0.067085564
143627,0.041377902
143628,0.1584208
143629,0.0558922
143630,0.30706257
143631,0.035066277
143632,0.1766637
143633,0.22015604
143634,0.4220716
143635,1.4141815
143636,0.73362595
143637,0.5338209
143638,0.46444178
143639,0.1729325
143640,0.053997517
143641,0.4218909
143642,0.28529787
143643,0.04768589
143644,1.3519275
143645,0.04768589
143646,0.18928331
143647,0.04768589
143648,0.04768589
143649,0.081018955
143650,0.18928331
143651,0.04768589
143652,0.6643047
143653,0.04768589
143654,0.04768589
143655,0.3385319
143656,0.51463866
143657,0.51404965
143658,0.053997517
143659,0.36626393
143660,0.2821822
143661,1.0818657
143662,0.54680604
143663,1.4141815
143664,0.7045882
143665,0.67995
143666,0.04768589
143667,0.099413276
143668,0.8716715
143669,0.04768589
143670,0.71959764
143671,0.23151743
143672,0.5599876
143673,0.43053252
143674,0.6093879
143675,0.51404965
143676,0.25644702
143677,1.2901844
143678,0.9999579
143679,2.8199077
143680,0.11046767
143681,0.3886392
143682,0.46648502
143683,1.617362
143684,0.86090124
143685,2.3774033
143686,1.4971724
143687,0.35261047
143688,0.45595694
143689,0.067085564
143690,0.2777002
143691,1.0899494
143692,0.067085564
143693,0.053997517
143694,0.067085564
143695,0.04768589
143696,0.04768589
143697,0.7133081
143698,0.067085564
143699,0.4220716
143700,0.11072618
143701,0.9957542
143702,0.51860833
143703,0.057590693
143704,0.5639056
143705,1.1558697
143706,0.73187315
143707,1.4888425
143708,0.3029476
143709,0.04768589
143710,0.33146212
143711,0.035066277
143712,0.6292511
143713,0.89926034
143714,0.067085564
143715,0.19508848
143716,1.2629421
143717,0.067085564
143718,0.8790829
143719,0.54411745
143720,0.078110546
143721,0.10086748
143722,0.078110546
143723,0.44473708
143724,0.9450935
143725,0.078110546
143726,0.29773557
143727,0.21232945
143728,0.081018955
143729,0.13274634
143730,0.33872357
143731,0.19495684
143732,0.40833443
143733,0.39554998
143734,0.04768589
143735,0.6292738
143736,0.48528817
143737,0.6895274
143738,0.04768589
143739,0.3618556
143740,0.04768589
143741,3.5833592
143742,0.26432672
143743,0.18928331
143744,0.47330993
143745,0.067085564
143746,0.067085564
143747,1.0062695
143748,0.4220716
143749,1.2304039
143750,2.934129
143751,0.19731346
143752,0.067085564
143753,0.067085564
143754,0.95109177
143755,0.04768589
143756,0.92966574
143757,0.054504275
143758,1.0881255
143759,2.8199077
143760,0.067085564
143761,0.28827155
143762,2.0541449
143763,0.067085564
143764,0.04768589
143765,0.10144609
143766,0.09246689
143767,0.10144609
143768,0.35702074
143769,0.36564785
143770,0.49076676
143771,0.058407784
143772,0.12763605
143773,0.4041071
143774,0.106138825
143775,0.071858376
143776,0.166493
143777,1.8157128
143778,1.3920722
143779,2.4412475
143780,0.4540539
143781,0.7681939
143782,1.1959527
143783,0.013558924
143784,0.013558924
143785,0.49571264
143786,2.4044552
143787,0.08336645
143788,0.013558924
143789,1.1473606
143790,1.3303759
143791,0.7038508
143792,0.36230534
143793,2.3343313
143794,0.19994348
143795,0.2748084
143796,0.11644268
143797,0.53358424
143798,0.118656844
143799,0.17795593
143800,0.051080674
143801,0.23975828
143802,1.2130631
143803,0.5778151
143804,0.078110546
143805,0.91320705
143806,0.37405974
143807,0.1314398
143808,1.6169846
143809,-0.010006666
143810,0.059121728
143811,0.27183604
143812,0.9434234
143813,3.6267736
143814,1.1668675
143815,0.013558924
143816,0.04768589
143817,0.12763605
143818,0.09246689
143819,0.12763605
143820,0.8051278
143821,0.4953695
143822,0.1983473
143823,0.12301707
143824,1.5586773
143825,0.10144609
143826,0.6474067
143827,0.21938461
143828,0.059121728
143829,0.25711894
143830,0.43953538
143831,0.15130004
143832,3.0411355
143833,0.10428554
143834,0.92637384
143835,0.09243563
143836,0.21938461
143837,1.774701
143838,0.7347951
143839,0.21694791
143840,0.4446309
143841,0.1314398
143842,0.1314398
143843,0.11163953
143844,0.11126724
143845,0.21938461
143846,0.4299411
143847,0.029666781
143848,0.5972615
143849,0.5211388
143850,0.029666781
143851,0.029666781
143852,0.5211388
143853,0.029666781
143854,0.6525203
143855,1.4993649
143856,1.249191
143857,0.037886053
143858,0.03191337
143859,2.070252
143860,0.44732425
143861,0.067085564
143862,0.13935769
143863,0.35531843
143864,0.55089194
143865,0.58892727
143866,3.1116319
143867,0.067085564
143868,0.21268526
143869,0.28529787
143870,1.6498994
143871,0.11046767
143872,0.2754025
143873,0.18545732
143874,0.09778887
143875,0.09778887
143876,0.11112377
143877,0.11112377
143878,0.11112377
143879,0.7322958
143880,0.8043003
143881,0.08397505
143882,0.16523266
143883,0.39653152
143884,0.67851174
143885,0.57322824
143886,0.16523266
143887,0.033868283
143888,0.6262568
143889,2.6248074
143890,1.256062
143891,0.049829602
143892,0.19222027
143893,0.2513528
143894,0.56527585
143895,0.16614172
143896,0.9068972
143897,0.5969066
143898,0.033868283
143899,0.071287066
143900,0.43206942
143901,0.09778887
143902,0.09778887
143903,0.78803396
143904,0.38193735
143905,0.14355919
143906,0.03881079
143907,0.6339855
143908,0.060705632
143909,0.047617584
143910,0.2965044
143911,0.060705632
143912,0.18589428
143913,0.1296336
143914,0.08200213
143915,0.08200213
143916,0.0538643
143917,0.019584984
143918,0.059121728
143919,0.38992798
143920,1.296004
143921,0.67223626
143922,0.38573122
143923,0.110348284
143924,0.051080674
143925,0.10144609
143926,0.42568067
143927,0.08452788
143928,0.0888648
143929,0.058407784
143930,0.10144609
143931,0.058407784
143932,0.15130004
143933,0.081273526
143934,0.22255924
143935,0.34192586
143936,0.34270528
143937,1.2949836
143938,0.5206511
143939,0.5099289
143940,1.2498324
143941,0.20373863
143942,0.10428554
143943,0.12763605
143944,0.26633668
143945,0.47105715
143946,0.060705632
143947,0.060705632
143948,0.060705632
143949,0.24041468
143950,0.35961238
143951,0.6588399
143952,0.071287066
143953,1.1847509
143954,1.7587681
143955,0.071287066
143956,0.4120132
143957,0.03881079
143958,5.165946
143959,0.22282302
143960,0.22282302
143961,0.39005864
143962,0.6039588
143963,0.053997517
143964,0.053997517
143965,0.067085564
143966,0.029666781
143967,0.32618976
143968,0.47969112
143969,0.029666781
143970,0.029666781
143971,0.067085564
143972,0.067085564
143973,0.09778887
143974,0.04669285
143975,0.04669285
143976,0.04669285
143977,0.032599747
143978,0.29498893
143979,0.3461886
143980,0.059780896
143981,0.059780896
143982,0.059780896
143983,0.46911496
143984,0.059780896
143985,0.30933374
143986,0.067085564
143987,0.067085564
143988,0.35848528
143989,2.6606674
143990,0.013558924
143991,0.013558924
143992,0.05159852
143993,0.7039578
143994,0.10353902
143995,0.61751366
143996,0.33787256
143997,0.05159852
143998,0.5664911
143999,1.4129552
144000,0.4742598
144001,0.5664911
144002,0.042101473
144003,0.18898714
144004,0.030726016
144005,3.6946228
144006,1.5069706
144007,0.05819902
144008,0.5248695
144009,0.2565265
144010,0.4299411
144011,0.27091002
144012,0.6171711
144013,5.6203814
144014,0.19997516
144015,0.17232344
144016,0.030726016
144017,1.4553438
144018,0.66675425
144019,0.78991973
144020,0.053997517
144021,0.053997517
144022,0.3337387
144023,0.053997517
144024,0.21268526
144025,0.053997517
144026,0.053997517
144027,0.029666781
144028,1.1148062
144029,0.8308552
144030,0.09778887
144031,3.6680238
144032,0.97522503
144033,0.15339151
144034,0.58892727
144035,1.0476251
144036,1.0139787
144037,0.23948994
144038,0.029666781
144039,0.029666781
144040,0.59875935
144041,0.90065396
144042,0.54309034
144043,0.030356169
144044,0.030356169
144045,0.053997517
144046,0.602395
144047,0.45854083
144048,0.053997517
144049,0.9136491
144050,0.1429978
144051,0.029666781
144052,0.18325183
144053,0.31610155
144054,0.030726016
144055,1.1434033
144056,0.36608022
144057,0.16614172
144058,0.13199627
144059,0.6474067
144060,0.13199627
144061,0.05159852
144062,0.05159852
144063,0.10353902
144064,0.49135095
144065,0.13199627
144066,0.12791565
144067,4.5006757
144068,0.32735878
144069,0.060705632
144070,2.988625
144071,0.49694702
144072,0.2965044
144073,1.2612529
144074,0.071287066
144075,0.20169565
144076,0.6152117
144077,0.060705632
144078,0.11112377
144079,0.28529787
144080,0.4321196
144081,0.2732165
144082,1.0774219
144083,0.02095735
144084,0.7358117
144085,1.0439324
144086,0.044502646
144087,0.5639056
144088,0.14489096
144089,0.3503439
144090,0.044502646
144091,0.5160265
144092,0.9763479
144093,0.04768589
144094,1.1598918
144095,1.1357234
144096,0.47743708
144097,0.4218909
144098,0.53163433
144099,0.067085564
144100,0.28529787
144101,0.6641996
144102,1.873116
144103,0.067085564
144104,1.8010995
144105,0.5821095
144106,0.053997517
144107,0.13760316
144108,0.13701993
144109,0.067085564
144110,0.053997517
144111,0.26951307
144112,0.07591519
144113,0.19731346
144114,0.40233344
144115,0.035066277
144116,1.6985267
144117,0.053997517
144118,0.2889075
144119,0.08522615
144120,0.46648502
144121,0.35261047
144122,0.067085564
144123,0.44948715
144124,0.28205216
144125,0.21287689
144126,0.5583572
144127,0.4220716
144128,3.087078
144129,0.761907
144130,0.041377902
144131,0.067085564
144132,0.16528797
144133,0.96516204
144134,0.5955128
144135,0.14489096
144136,0.057590693
144137,0.9138282
144138,1.1928803
144139,0.34311563
144140,0.057590693
144141,0.057590693
144142,0.08522615
144143,0.057590693
144144,0.010223329
144145,0.010223329
144146,0.057590693
144147,0.053997517
144148,0.5958124
144149,0.39127332
144150,0.067085564
144151,0.067085564
144152,0.067085564
144153,0.87913215
144154,0.47403896
144155,3.0589368
144156,0.5335618
144157,0.4856969
144158,0.067085564
144159,0.31014386
144160,0.067085564
144161,0.067085564
144162,0.8507662
144163,0.74253106
144164,0.33872357
144165,0.73557246
144166,0.053997517
144167,0.12652776
144168,0.6828857
144169,0.067085564
144170,0.053997517
144171,0.035066277
144172,1.2126385
144173,1.1151011
144174,0.5333811
144175,0.4220716
144176,1.0871735
144177,0.067085564
144178,0.8267273
144179,0.25644702
144180,1.5741538
144181,0.6292738
144182,0.19825298
144183,0.64780533
144184,0.05159852
144185,0.12763605
144186,0.34804153
144187,0.35702074
144188,2.545998
144189,0.058407784
144190,0.5067624
144191,0.110348284
144192,0.6863457
144193,0.14355919
144194,0.05819902
144195,0.10464415
144196,0.05819902
144197,0.6298562
144198,0.124474615
144199,0.44131714
144200,0.047617584
144201,0.03881079
144202,0.32933897
144203,0.74479985
144204,0.05159852
144205,0.038636237
144206,0.059540898
144207,0.025261581
144208,0.044502646
144209,0.044502646
144210,0.067085564
144211,0.11689696
144212,0.37342513
144213,0.15130004
144214,0.20836613
144215,0.04651031
144216,0.11689696
144217,0.85883415
144218,0.059121728
144219,0.3577347
144220,0.4220716
144221,0.64309525
144222,0.47743708
144223,0.379584
144224,0.053997517
144225,0.039904416
144226,0.067085564
144227,0.067085564
144228,0.032599747
144229,0.04669285
144230,0.37154418
144231,0.15339151
144232,0.04669285
144233,0.34359425
144234,0.03191337
144235,0.067085564
144236,0.28529787
144237,0.067085564
144238,0.067085564
144239,0.067085564
144240,0.067085564
144241,0.067085564
144242,0.50799876
144243,0.067085564
144244,0.029666781
144245,1.0360975
144246,0.029666781
144247,0.029666781
144248,0.450728
144249,0.029666781
144250,1.0736617
144251,0.09778887
144252,0.28635335
144253,0.27891797
144254,0.3600647
144255,0.03881079
144256,1.4546108
144257,0.03881079
144258,0.6869424
144259,0.32707304
144260,0.31600124
144261,0.60587955
144262,0.95192355
144263,0.060705632
144264,0.51547056
144265,0.09778887
144266,1.1458045
144267,0.03191337
144268,0.03191337
144269,0.3440817
144270,0.3440817
144271,0.26432672
144272,0.5563919
144273,0.40833443
144274,0.13274634
144275,0.51990086
144276,0.7045882
144277,1.0603032
144278,0.3412433
144279,0.37528417
144280,0.40822145
144281,0.04768589
144282,0.48528817
144283,0.29773557
144284,0.07963103
144285,0.04768589
144286,0.43570694
144287,0.067085564
144288,0.35363793
144289,0.067085564
144290,0.0558922
144291,0.12791565
144292,1.1401697
144293,0.04768589
144294,1.2901844
144295,0.067085564
144296,0.067085564
144297,2.86814
144298,0.14356536
144299,0.067085564
144300,0.067085564
144301,0.08522615
144302,0.030356169
144303,0.44237885
144304,0.42652866
144305,0.067085564
144306,0.067085564
144307,0.030356169
144308,0.12791565
144309,0.28205216
144310,0.1429978
144311,0.053997517
144312,0.067085564
144313,0.030356169
144314,0.030356169
144315,0.03191337
144316,0.030356169
144317,0.053997517
144318,0.053997517
144319,0.9401104
144320,0.030356169
144321,0.030356169
144322,0.47743708
144323,0.51876754
144324,0.067085564
144325,0.053997517
144326,0.053997517
144327,0.19432607
144328,0.067085564
144329,0.3880495
144330,0.053997517
144331,1.8712837
144332,0.28529787
144333,0.029666781
144334,0.029666781
144335,0.029666781
144336,0.067085564
144337,0.02328685
144338,0.25734973
144339,0.043814063
144340,0.02191922
144341,0.02191922
144342,0.030726016
144343,0.28287482
144344,0.013558924
144345,0.05159852
144346,0.13199627
144347,0.10353902
144348,0.10353902
144349,0.08336645
144350,0.5931288
144351,0.16948947
144352,0.40270805
144353,0.071287066
144354,0.071287066
144355,0.29919913
144356,0.47105715
144357,0.4816386
144358,0.13297775
144359,0.12248331
144360,0.19111422
144361,0.03881079
144362,0.03881079
144363,0.03881079
144364,0.03881079
144365,0.47151637
144366,0.28635335
144367,0.4027725
144368,0.4816386
144369,0.071287066
144370,0.08397505
144371,0.08397505
144372,0.023919702
144373,0.033868283
144374,0.4705246
144375,0.10144609
144376,0.058407784
144377,0.058407784
144378,0.11644268
144379,0.010329664
144380,0.019584984
144381,0.019584984
144382,0.6319999
144383,0.380112
144384,0.06695235
144385,0.03757906
144386,0.03757906
144387,0.21938461
144388,0.08452788
144389,0.37464345
144390,0.0023655593
144391,0.05159852
144392,0.04960099
144393,0.12763605
144394,0.12763605
144395,0.03881079
144396,0.024608701
144397,0.037886053
144398,0.059780896
144399,0.059780896
144400,0.059780896
144401,0.059780896
144402,0.067085564
144403,0.053997517
144404,0.067085564
144405,0.029666781
144406,0.024608701
144407,0.024608701
144408,0.029666781
144409,0.029666781
144410,0.029666781
144411,0.029666781
144412,0.20832574
144413,0.3773103
144414,0.20832574
144415,0.20832574
144416,0.04519072
144417,0.0197182
144418,0.71980953
144419,0.029666781
144420,0.0197182
144421,1.6314636
144422,0.053997517
144423,0.053997517
144424,0.030356169
144425,0.024608701
144426,0.060705632
144427,0.060705632
144428,0.049512267
144429,0.047617584
144430,0.047617584
144431,0.09778887
144432,0.09778887
144433,0.09778887
144434,0.09778887
144435,0.02328685
144436,0.02328685
144437,0.02328685
144438,0.060705632
144439,0.35961238
144440,0.09778887
144441,0.024608701
144442,0.09778887
144443,0.086595505
144444,0.04669285
144445,0.04669285
144446,0.19018948
144447,0.07792148
144448,0.059780896
144449,0.059780896
144450,0.024608701
144451,0.04768589
144452,0.28529787
144453,1.4141815
144454,0.4086202
